game_id,date,status,home_team_id,home_team_abbreviation,home_score,away_team_id,away_team_abbreviation,away_score
0022100002,2021-10-19,Final,1610612747,LAL,114,1610612744,GSW,121
0022100025,2021-10-22,Final,1610612747,LAL,105,1610612756,PHX,115
0022100040,2021-10-24,Final,1610612747,LAL,121,1610612763,MEM,118
0022100053,2021-10-26,Final,1610612759,SAS,121,1610612747,LAL,125
0022100061,2021-10-27,Final,1610612760,OKC,123,1610612747,LAL,115
0022100077,2021-10-29,Final,1610612747,LAL,113,1610612739,CLE,101
0022100093,2021-10-31,Final,1610612747,LAL,95,1610612745,HOU,85
0022100107,2021-11-02,Final,1610612747,LAL,119,1610612745,HOU,117
0022100123,2021-11-04,Final,1610612747,LAL,104,1610612760,OKC,107
0022100138,2021-11-06,Final,1610612757,POR,105,1610612747,LAL,90
0022100154,2021-11-08,Final,1610612747,LAL,126,1610612766,CHA,123
0022100170,2021-11-10,Final,1610612747,LAL,120,1610612748,MIA,117
0022100184,2021-11-12,Final,1610612747,LAL,83,1610612750,MIN,107
0022100192,2021-11-14,Final,1610612747,LAL,114,1610612759,SAS,106
0022100209,2021-11-15,Final,1610612747,LAL,103,1610612741,CHI,121
0022100219,2021-11-17,Final,1610612749,MIL,109,1610612747,LAL,102
0022100232,2021-11-19,Final,1610612738,BOS,130,1610612747,LAL,108
0022100249,2021-11-21,Final,1610612765,DET,116,1610612747,LAL,121
0022100264,2021-11-23,Final,1610612752,NYK,106,1610612747,LAL,100
0022100268,2021-11-24,Final,1610612754,IND,116,1610612747,LAL,124
0022100291,2021-11-26,Final,1610612747,LAL,137,1610612758,SAC,141
0022100304,2021-11-28,Final,1610612747,LAL,110,1610612765,DET,106
0022100318,2021-11-30,Final,1610612758,SAC,92,1610612747,LAL,117
0022100341,2021-12-03,Final,1610612747,LAL,115,1610612746,LAC,119
0022100365,2021-12-07,Final,1610612747,LAL,117,1610612738,BOS,102
0022100380,2021-12-09,Final,1610612763,MEM,108,1610612747,LAL,95
0022100389,2021-12-10,Final,1610612760,OKC,95,1610612747,LAL,116
0022100403,2021-12-12,Final,1610612747,LAL,106,1610612753,ORL,94
0022100420,2021-12-15,Final,1610612742,DAL,104,1610612747,LAL,107
0022100436,2021-12-17,Final,1610612750,MIN,110,1610612747,LAL,92
0022100448,2021-12-19,Final,1610612741,CHI,115,1610612747,LAL,110
0022100469,2021-12-21,Final,1610612747,LAL,90,1610612756,PHX,108
0022100487,2021-12-23,Final,1610612747,LAL,110,1610612759,SAS,138
0022100491,2021-12-25,Final,1610612747,LAL,115,1610612751,BKN,122
0022100511,2021-12-28,Final,1610612745,HOU,123,1610612747,LAL,132
0022100520,2021-12-29,Final,1610612763,MEM,104,1610612747,LAL,99
0022100538,2021-12-31,Final,1610612747,LAL,139,1610612757,POR,106
